survey_answer,labels,labels_list
i go to gigs every week | i take tons of online classes,"Music, Education","['Music', 'Education']"
i go to gigs every week | i take tons of online classes also tutor,"Music, Education","['Music', 'Education']"
study nerd 🌍 exploring new cities,"Education, Travel","['Education', 'Travel']"
study nerd 🌍 exploring new cities along with history buff,"Education, Travel","['Education', 'Travel']"
study nerd 🌍 exploring new cities plus book lover,"Education, Travel","['Education', 'Travel']"
study nerd 🌍 exploring new cities,"Education, Travel","['Education', 'Travel']"
🎵 is life,Music,['Music']
 listen to music | 🎵 is life ,Music,['Music']
🎵 is life | music lover,Music,['Music']
spicy stuff lover | 🏀 every weekend,"Food, Sports","['Food', 'Sports']"
spicy stuff lover | 🏀 every weekend along with team sports player,"Food, Sports","['Food', 'Sports']"
spicy stuff lover | 🏀 every weekend along with chef,"Food, Sports","['Food', 'Sports']"
spicy stuff lover | 🏀 every weekend,"Food, Sports","['Food', 'Sports']"
solo backpacker | festival goer,"Travel, Music","['Travel', 'Music']"
solo backpacker | festival goer | music festivals,"Travel, Music","['Travel', 'Music']"
solo world traveler | festival goer plus road tripper,"Travel, Music","['Travel', 'Music']"
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
web3 curious,Technology,['Technology']
web3 curious along with vr developer,Technology,['Technology']
web3 curious,Technology,['Technology']
self learner into installations foodie af,"Education, Arts, Food","['Education', 'Arts', 'Food']"
self learner into installations foodie af,"Education, Arts, Food","['Education', 'Arts', 'Food']"
🍜 ramen runs into AI n stuff 🌍 exploring new cities,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
🍜 ramen runs into AI n stuff 🌍 exploring new cities | love exploring,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
🍜 ramen runs into AI n stuff 🌍 exploring new cities also food photographer,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
love live music | 🏀 every weekend,"Music, Sports","['Music', 'Sports']"
love live music | 🏀 every weekend,"Music, Sports","['Music', 'Sports']"
love live music | 🏀 every weekend | yogi,"Music, Sports","['Music', 'Sports']"
love live music | 🏀 every weekend,"Music, Sports","['Music', 'Sports']"
web3 curious | tennis and running,"Technology, Sports","['Technology', 'Sports']"
web3 curious | tennis and running,"Technology, Sports","['Technology', 'Sports']"
web3 curious | tennis and running along with tech enthusiast,"Technology, Sports","['Technology', 'Sports']"
web3 curious  |  swimmer |  tennis and running ,"Technology, Sports","['Technology', 'Sports']"
self learner,Education,['Education']
self learner,Education,['Education']
self learner along with science enthusiast,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes | researcher,Education,['Education']
i take tons of online classes | tutor,Education,['Education']
i take tons of online classes | lifelong learner,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd | continuous learner,Education,['Education']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
geeky tech head,Technology,['Technology']
geeky tech head and game developer,Technology,['Technology']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd plus bookworm,Education,['Education']
study nerd,Education,['Education']
into installations | cooking and eating,"Arts, Food","['Arts', 'Food']"
into installations | cooking and eating and cooking enthusiast,"Arts, Food","['Arts', 'Food']"
into installations  |  cooking and eating plus sketch artist,"Arts, Food","['Arts', 'Food']"
 cooking and eating and photographer | into installations ,"Arts, Food","['Arts', 'Food']"
foodie af love sketching 🎵 is life,"Food, Arts, Music","['Food', 'Arts', 'Music']"
foodie af love sketching 🎵 is life,"Food, Arts, Music","['Food', 'Arts', 'Music']"
foodie af love sketching 🎵 is life and food blogger,"Food, Arts, Music","['Food', 'Arts', 'Music']"
recipe developer af love sketching 🎵 is life,"Food, Arts, Music","['Food', 'Arts', 'Music']"
love sketching | restaurant explorer,"Arts, Food","['Arts', 'Food']"
 restaurant explorer | love sketching ,"Arts, Food","['Arts', 'Food']"
love sketching | restaurant explorer,"Arts, Food","['Arts', 'Food']"
foodie af into AI n stuff airbnb addict,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
foodie af into AI n stuff airbnb addict along with game developer,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
foodie af into AI n stuff airbnb addict also bbq master,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
foodie af into AI n stuff airbnb addict | hardware geek,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
web3 curious | festival goer,"Technology, Music","['Technology', 'Music']"
web3 curious | festival goer,"Technology, Music","['Technology', 'Music']"
web3 curious  |  festival goer,"Technology, Music","['Technology', 'Music']"
web3 curious | festival goer,"Technology, Music","['Technology', 'Music']"
podcast junkie,Education,['Education']
podcast junkie,Education,['Education']
podcast junkie,Education,['Education']
podcast junkie also researcher,Education,['Education']
cooking and eating music heals,"Food, Music","['Food', 'Music']"
cooking and eating music heals,"Food, Music","['Food', 'Music']"
cooking and eating music heals,"Food, Music","['Food', 'Music']"
cooking and eating music heals,"Food, Music","['Food', 'Music']"
solo backpacker,Travel,['Travel']
solo backpacker also backpacker,Travel,['Travel']
solo backpacker | backpacker,Travel,['Travel']
solo backpacker,Travel,['Travel']
spicy stuff lover | i go to gigs every week,"Food, Music","['Food', 'Music']"
spicy stuff lover | i go to gigs every week,"Food, Music","['Food', 'Music']"
spicy stuff lover | i go to gigs every week | love concerts,"Food, Music","['Food', 'Music']"
web3 curious,Technology,['Technology']
web3 curious along with ai researcher,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
foodie af,Food,['Food']
chef af,Food,['Food']
love trying new restaurants af,Food,['Food']
foodie af | home baker,Food,['Food']
music heals,Music,['Music']
music heals,Music,['Music']
music heals along with music streamer,Music,['Music']
gallery hopper,Arts,['Arts']
gallery hopper | museum lover,Arts,['Arts']
gallery hopper along with art curator,Arts,['Arts']
🍜 ramen runs gallery hopper,"Food, Arts","['Food', 'Arts']"
🍜 ramen runs gallery hopper also visual artist,"Food, Arts","['Food', 'Arts']"
🍜 ramen runs gallery hopper,"Food, Arts","['Food', 'Arts']"
into edtech | web3 curious,"Education, Technology","['Education', 'Technology']"
into edtech | web3 curious and self educator,"Education, Technology","['Education', 'Technology']"
into edtech | web3 curious plus tech blogger,"Education, Technology","['Education', 'Technology']"
🎵 is life | gym rat,"Music, Sports","['Music', 'Sports']"
🎵 is life | gym rat,"Music, Sports","['Music', 'Sports']"
play soccer | foodie af,"Sports, Food","['Sports', 'Food']"
play soccer | foodie af,"Sports, Food","['Sports', 'Food']"
play soccer | foodie af along with athlete,"Sports, Food","['Sports', 'Food']"
play soccer | foodie af,"Sports, Food","['Sports', 'Food']"
gym rat | i go to gigs every week,"Sports, Music","['Sports', 'Music']"
gym rat | i go to gigs every week along with hiker,"Sports, Music","['Sports', 'Music']"
gym rat | i go to gigs every week,"Sports, Music","['Sports', 'Music']"
into edtech,Education,['Education']
into edtech  |  bookworm,Education,['Education']
spicy stuff lover,Food,['Food']
spicy stuff lover along with vegetarian chef,Food,['Food']
spicy stuff lover | bbq master,Food,['Food']
spicy stuff lover,Food,['Food']
solo backpacker | love sketching,"Travel, Arts","['Travel', 'Arts']"
solo backpacker  |  love sketching and photographer,"Travel, Arts","['Travel', 'Arts']"
into installations,Arts,['Arts']
into installations plus art curator,Arts,['Arts']
into installations also art historian,Arts,['Arts']
self learner | 🌍 exploring new cities,"Education, Travel","['Education', 'Travel']"
self learner  |  🌍 exploring new cities,"Education, Travel","['Education', 'Travel']"
self learner | 🌍 exploring new cities,"Education, Travel","['Education', 'Travel']"
self learner | 🌍 exploring new cities,"Education, Travel","['Education', 'Travel']"
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
i paint for fun,Arts,['Arts']
i paint for fun also art historian,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun plus art collector,Arts,['Arts']
gym rat,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat along with basketball player,Sports,['Sports']
gym rat,Sports,['Sports']
spicy stuff lover love live music self learner,"Food, Music, Education","['Food', 'Music', 'Education']"
spicy stuff lover love live music self learner along with history buff,"Food, Music, Education","['Food', 'Music', 'Education']"
🏀 every weekend i paint for fun into edtech,"Sports, Arts, Education","['Sports', 'Arts', 'Education']"
🏀 every weekend i paint for fun into edtech along with athlete,"Sports, Arts, Education","['Sports', 'Arts', 'Education']"
🏀 every weekend i paint for fun into edtech along with digital artist,"Sports, Arts, Education","['Sports', 'Arts', 'Education']"
🏀 every weekend i paint for fun into edtech also photographer,"Sports, Arts, Education","['Sports', 'Arts', 'Education']"
festival goer,Music,['Music']
festival goer,Music,['Music']
festival goer plus vinyl collector,Music,['Music']
festival goer also music streamer,Music,['Music']
into installations 💻 all day,"Arts, Technology","['Arts', 'Technology']"
into installations 💻 all day | designer,"Arts, Technology","['Arts', 'Technology']"
tennis and running,Sports,['Sports']
tennis and running | soccer player,Sports,['Sports']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
music heals,Music,['Music']
music heals along with sing,Music,['Music']
spicy stuff lover | gym rat | 🎵 is life,"Food, Sports, Music","['Food', 'Sports', 'Music']"
spicy stuff lover | gym rat | 🎵 is life and recipe developer,"Food, Sports, Music","['Food', 'Sports', 'Music']"
spicy stuff lover | gym rat | 🎵 is life,"Food, Sports, Music","['Food', 'Sports', 'Music']"
solo backpacker,Travel,['Travel']
solo backpacker plus backpacker,Travel,['Travel']
solo backpacker and jet setter,Travel,['Travel']
solo backpacker also backpacker,Travel,['Travel']
spicy stuff lover | gym rat | airbnb addict,"Food, Sports, Travel","['Food', 'Sports', 'Travel']"
spicy stuff lover | gym rat | airbnb addict,"Food, Sports, Travel","['Food', 'Sports', 'Travel']"
spicy stuff lover | gym rat | airbnb addict and food photographer,"Food, Sports, Travel","['Food', 'Sports', 'Travel']"
spicy stuff lover | gym rat | airbnb addict,"Food, Sports, Travel","['Food', 'Sports', 'Travel']"
cooking and eating | i live to travel,"Food, Travel","['Food', 'Travel']"
cooking and eating | i live to travel along with globetrotter,"Food, Travel","['Food', 'Travel']"
cooking and eating  |  i live to travel along with vacation planner,"Food, Travel","['Food', 'Travel']"
cooking and eating | i live to travel | food photographer,"Food, Travel","['Food', 'Travel']"
🏀 every weekend coding side hustle,"Sports, Technology","['Sports', 'Technology']"
🏀 every weekend coding side hustle and martial artist,"Sports, Technology","['Sports', 'Technology']"
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
foodie af | music heals,"Food, Music","['Food', 'Music']"
foodie af  |  music heals  |  music critic,"Food, Music","['Food', 'Music']"
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
into AI n stuff also game developer,Technology,['Technology']
into AI n stuff,Technology,['Technology']
🏀 every weekend,Sports,['Sports']
🏀 every weekend | soccer player,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
spicy stuff lover self learner,"Food, Education","['Food', 'Education']"
spicy stuff lover self learner,"Food, Education","['Food', 'Education']"
i take tons of online classes | i go to gigs every week,"Education, Music","['Education', 'Music']"
i take tons of online classes | i go to gigs every week,"Education, Music","['Education', 'Music']"
i take tons of online classes | i go to gigs every week,"Education, Music","['Education', 'Music']"
 i go to gigs every week also history buff | i take tons of online classes ,"Education, Music","['Education', 'Music']"
🍜 ramen runs,Food,['Food']
🍜 ramen runs also foodie,Food,['Food']
i take tons of online classes web3 curious,"Education, Technology","['Education', 'Technology']"
i take tons of online classes web3 curious also knowledge seeker,"Education, Technology","['Education', 'Technology']"
i take tons of online classes web3 curious,"Education, Technology","['Education', 'Technology']"
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities | travel photographer,Travel,['Travel']
🌍 exploring new cities along with travel blogger,Travel,['Travel']
into AI n stuff,Technology,['Technology']
into AI n stuff | software engineer,Technology,['Technology']
into AI n stuff,Technology,['Technology']
i take tons of online classes geeky tech head,"Education, Technology","['Education', 'Technology']"
i take tons of online classes geeky tech head also software engineer,"Education, Technology","['Education', 'Technology']"
i take tons of online classes geeky tech head,"Education, Technology","['Education', 'Technology']"
i take tons of online classes geeky tech head,"Education, Technology","['Education', 'Technology']"
love live music,Music,['Music']
love live music,Music,['Music']
love live music,Music,['Music']
love live music | love concerts,Music,['Music']
tennis and running | spicy stuff lover | music heals,"Sports, Food, Music","['Sports', 'Food', 'Music']"
tennis and running | spicy stuff lover | music heals also basketball player,"Sports, Food, Music","['Sports', 'Food', 'Music']"
tennis and running | spicy stuff lover | music heals and music lover,"Sports, Food, Music","['Sports', 'Food', 'Music']"
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
i live to travel 🎵 is life,"Travel, Music","['Travel', 'Music']"
i live to travel 🎵 is life also avid traveler,"Travel, Music","['Travel', 'Music']"
i live to travel 🎵 is life,"Travel, Music","['Travel', 'Music']"
i live to travel 🎵 is life | listen to music,"Travel, Music","['Travel', 'Music']"
geeky tech head spicy stuff lover,"Technology, Food","['Technology', 'Food']"
geeky tech head spicy stuff lover,"Technology, Food","['Technology', 'Food']"
geeky tech head spicy stuff lover,"Technology, Food","['Technology', 'Food']"
🏀 every weekend 🌍 exploring new cities i take tons of online classes,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
