survey_answer,labels
i go to gigs every week | i take tons of online classes,"Music, Education"
study nerd 🌍 exploring new cities,"Education, Travel"
🎵 is life,Music
spicy stuff lover | 🏀 every weekend,"Food, Sports"
solo backpacker | festival goer,"Travel, Music"
i live to travel,Travel
web3 curious,Technology
self learner into installations foodie af,"Education, Arts, Food"
🍜 ramen runs into AI n stuff 🌍 exploring new cities,"Food, Technology, Travel"
love live music | 🏀 every weekend,"Music, Sports"
web3 curious | tennis and running,"Technology, Sports"
self learner,Education
i take tons of online classes,Education
study nerd,Education
🌍 exploring new cities,Travel
geeky tech head,Technology
cooking and eating,Food
into edtech,Education
study nerd,Education
into installations | cooking and eating,"Arts, Food"
foodie af love sketching 🎵 is life,"Food, Arts, Music"
love sketching | restaurant explorer,"Arts, Food"
foodie af into AI n stuff airbnb addict,"Food, Technology, Travel"
web3 curious | festival goer,"Technology, Music"
podcast junkie,Education
cooking and eating music heals,"Food, Music"
solo backpacker,Travel
spicy stuff lover | i go to gigs every week,"Food, Music"
web3 curious,Technology
foodie af,Food
music heals,Music
gallery hopper,Arts
🍜 ramen runs gallery hopper,"Food, Arts"
into edtech | web3 curious,"Education, Technology"
🎵 is life | gym rat,"Music, Sports"
play soccer | foodie af,"Sports, Food"
gym rat | i go to gigs every week,"Sports, Music"
into edtech,Education
spicy stuff lover,Food
solo backpacker | love sketching,"Travel, Arts"
into installations,Arts
self learner | 🌍 exploring new cities,"Education, Travel"
🌍 exploring new cities,Travel
i paint for fun,Arts
gym rat,Sports
spicy stuff lover love live music self learner,"Food, Music, Education"
🏀 every weekend i paint for fun into edtech,"Sports, Arts, Education"
festival goer,Music
into installations 💻 all day,"Arts, Technology"
tennis and running,Sports
study nerd,Education
music heals,Music
spicy stuff lover | gym rat | 🎵 is life,"Food, Sports, Music"
solo backpacker,Travel
spicy stuff lover | gym rat | airbnb addict,"Food, Sports, Travel"
cooking and eating | i live to travel,"Food, Travel"
🏀 every weekend coding side hustle,"Sports, Technology"
into AI n stuff,Technology
foodie af | music heals,"Food, Music"
into AI n stuff,Technology
🏀 every weekend,Sports
spicy stuff lover self learner,"Food, Education"
i take tons of online classes | i go to gigs every week,"Education, Music"
🍜 ramen runs,Food
i take tons of online classes web3 curious,"Education, Technology"
🌍 exploring new cities,Travel
into AI n stuff,Technology
i take tons of online classes geeky tech head,"Education, Technology"
love live music,Music
tennis and running | spicy stuff lover | music heals,"Sports, Food, Music"
web3 curious,Technology
i live to travel 🎵 is life,"Travel, Music"
geeky tech head spicy stuff lover,"Technology, Food"
🏀 every weekend 🌍 exploring new cities i take tons of online classes,"Sports, Travel, Education"
i paint for fun,Arts
love live music | into installations,"Music, Arts"
i paint for fun coding side hustle self learner,"Arts, Technology, Education"
into AI n stuff,Technology
study nerd,Education
foodie af web3 curious 🎵 is life,"Food, Technology, Music"
festival goer | i live to travel | cooking and eating,"Music, Travel, Food"
🎵 is life artsy soul foodie af,"Music, Arts, Food"
airbnb addict,Travel
podcast junkie digital nomad vibes gym rat,"Education, Travel, Sports"
cooking and eating 💻 all day i go to gigs every week,"Food, Technology, Music"
podcast junkie,Education
into edtech,Education
restaurant explorer | airbnb addict | into AI n stuff,"Food, Travel, Technology"
airbnb addict,Travel
into installations,Arts
solo backpacker | self learner,"Travel, Education"
foodie af coding side hustle,"Food, Technology"
play soccer,Sports
gallery hopper,Arts
gallery hopper,Arts
i paint for fun solo backpacker,"Arts, Travel"
🌍 exploring new cities,Travel
airbnb addict,Travel
digital nomad vibes 🎵 is life,"Travel, Music"
cooking and eating digital nomad vibes,"Food, Travel"
spicy stuff lover into installations,"Food, Arts"
artsy soul solo backpacker,"Arts, Travel"
airbnb addict,Travel
love sketching,Arts
web3 curious,Technology
play soccer,Sports
gym rat,Sports
into installations,Arts
gallery hopper | restaurant explorer | festival goer,"Arts, Food, Music"
digital nomad vibes,Travel
gallery hopper | 🍜 ramen runs | into edtech,"Arts, Food, Education"
festival goer,Music
i paint for fun into edtech,"Arts, Education"
spicy stuff lover | music heals | love sketching,"Food, Music, Arts"
digital nomad vibes,Travel
coding side hustle,Technology
artsy soul,Arts
into AI n stuff music heals love sketching,"Technology, Music, Arts"
self learner,Education
solo backpacker 🎵 is life,"Travel, Music"
🏀 every weekend 🌍 exploring new cities,"Sports, Travel"
podcast junkie,Education
foodie af,Food
into AI n stuff,Technology
restaurant explorer i take tons of online classes love sketching,"Food, Education, Arts"
fitness junkie love live music 💻 all day,"Sports, Music, Technology"
artsy soul,Arts
festival goer | love sketching,"Music, Arts"
digital nomad vibes,Travel
study nerd,Education
airbnb addict,Travel
airbnb addict,Travel
digital nomad vibes 🎵 is life geeky tech head,"Travel, Music, Technology"
geeky tech head | i go to gigs every week,"Technology, Music"
i live to travel,Travel
self learner | 💻 all day | 🍜 ramen runs,"Education, Technology, Food"
i paint for fun restaurant explorer,"Arts, Food"
🌍 exploring new cities,Travel
i take tons of online classes,Education
gallery hopper | cooking and eating,"Arts, Food"
geeky tech head | i live to travel,"Technology, Travel"
i take tons of online classes,Education
solo backpacker | i take tons of online classes,"Travel, Education"
study nerd,Education
coding side hustle | i go to gigs every week,"Technology, Music"
music heals,Music
music heals,Music
self learner | gallery hopper | i go to gigs every week,"Education, Arts, Music"
gym rat,Sports
festival goer 🌍 exploring new cities gallery hopper,"Music, Travel, Arts"
fitness junkie,Sports
gym rat,Sports
spicy stuff lover,Food
artsy soul airbnb addict,"Arts, Travel"
foodie af,Food
solo backpacker tennis and running,"Travel, Sports"
fitness junkie,Sports
gallery hopper,Arts
web3 curious,Technology
i take tons of online classes,Education
i take tons of online classes | restaurant explorer,"Education, Food"
tennis and running,Sports
tennis and running,Sports
geeky tech head artsy soul festival goer,"Technology, Arts, Music"
love sketching | airbnb addict,"Arts, Travel"
💻 all day,Technology
study nerd,Education
i live to travel,Travel
fitness junkie into installations,"Sports, Arts"
restaurant explorer,Food
festival goer,Music
self learner,Education
into edtech,Education
digital nomad vibes | foodie af | i go to gigs every week,"Travel, Food, Music"
digital nomad vibes,Travel
festival goer | into edtech | foodie af,"Music, Education, Food"
digital nomad vibes,Travel
fitness junkie coding side hustle,"Sports, Technology"
into edtech,Education
cooking and eating fitness junkie self learner,"Food, Sports, Education"
🌍 exploring new cities,Travel
solo backpacker,Travel
cooking and eating into edtech,"Food, Education"
play soccer into installations 🍜 ramen runs,"Sports, Arts, Food"
tennis and running | festival goer,"Sports, Music"
web3 curious i go to gigs every week,"Technology, Music"
i take tons of online classes into installations,"Education, Arts"
spicy stuff lover,Food
airbnb addict 🏀 every weekend i take tons of online classes,"Travel, Sports, Education"
geeky tech head,Technology
into installations self learner play soccer,"Arts, Education, Sports"
digital nomad vibes love live music,"Travel, Music"
i take tons of online classes,Education
🏀 every weekend | i go to gigs every week,"Sports, Music"
podcast junkie | music heals,"Education, Music"
into edtech,Education
🎵 is life,Music
🏀 every weekend | self learner | love live music,"Sports, Education, Music"
i go to gigs every week | 🌍 exploring new cities,"Music, Travel"
play soccer,Sports
solo backpacker | play soccer,"Travel, Sports"
restaurant explorer | study nerd | play soccer,"Food, Education, Sports"
love sketching geeky tech head,"Arts, Technology"
🏀 every weekend i go to gigs every week,"Sports, Music"
artsy soul,Arts
into installations,Arts
💻 all day,Technology
festival goer | podcast junkie,"Music, Education"
airbnb addict into edtech i go to gigs every week,"Travel, Education, Music"
i live to travel,Travel
coding side hustle,Technology
into edtech | love live music | 💻 all day,"Education, Music, Technology"
web3 curious,Technology
fitness junkie,Sports
cooking and eating,Food
digital nomad vibes,Travel
i live to travel,Travel
🎵 is life,Music
into edtech,Education
into AI n stuff | i go to gigs every week | gallery hopper,"Technology, Music, Arts"
podcast junkie,Education
geeky tech head love live music fitness junkie,"Technology, Music, Sports"
foodie af 🏀 every weekend,"Food, Sports"
love sketching,Arts
into AI n stuff | i paint for fun | music heals,"Technology, Arts, Music"
study nerd,Education
gym rat into installations,"Sports, Arts"
coding side hustle festival goer digital nomad vibes,"Technology, Music, Travel"
music heals | podcast junkie | into AI n stuff,"Music, Education, Technology"
festival goer,Music
study nerd,Education
coding side hustle,Technology
fitness junkie 🎵 is life,"Sports, Music"
fitness junkie into AI n stuff i live to travel,"Sports, Technology, Travel"
fitness junkie,Sports
self learner,Education
solo backpacker,Travel
into AI n stuff,Technology
love live music,Music
foodie af digital nomad vibes,"Food, Travel"
i go to gigs every week | into edtech | foodie af,"Music, Education, Food"
into installations,Arts
love sketching,Arts
gym rat,Sports
cooking and eating digital nomad vibes,"Food, Travel"
gallery hopper | restaurant explorer,"Arts, Food"
airbnb addict | i take tons of online classes,"Travel, Education"
into installations | geeky tech head | 🌍 exploring new cities,"Arts, Technology, Travel"
web3 curious,Technology
love sketching | love live music,"Arts, Music"
podcast junkie,Education
spicy stuff lover i live to travel,"Food, Travel"
digital nomad vibes,Travel
web3 curious | cooking and eating,"Technology, Food"
🏀 every weekend i take tons of online classes,"Sports, Education"
cooking and eating,Food
🏀 every weekend,Sports
airbnb addict foodie af study nerd,"Travel, Food, Education"
web3 curious | i go to gigs every week | tennis and running,"Technology, Music, Sports"
fitness junkie,Sports
self learner,Education
into installations | i live to travel,"Arts, Travel"
💻 all day,Technology
gym rat | 🌍 exploring new cities | cooking and eating,"Sports, Travel, Food"
restaurant explorer,Food
foodie af,Food
study nerd,Education
festival goer | fitness junkie,"Music, Sports"
play soccer,Sports
love live music,Music
🏀 every weekend,Sports
cooking and eating,Food
festival goer love sketching i live to travel,"Music, Arts, Travel"
into edtech | i live to travel,"Education, Travel"
coding side hustle,Technology
i live to travel | self learner,"Travel, Education"
gallery hopper,Arts
i live to travel,Travel
solo backpacker,Travel
🍜 ramen runs | i live to travel,"Food, Travel"
self learner | play soccer | i live to travel,"Education, Sports, Travel"
🌍 exploring new cities i take tons of online classes,"Travel, Education"
gallery hopper restaurant explorer,"Arts, Food"
podcast junkie | i live to travel | 🍜 ramen runs,"Education, Travel, Food"
podcast junkie,Education
into AI n stuff | cooking and eating,"Technology, Food"
web3 curious,Technology
airbnb addict | music heals | restaurant explorer,"Travel, Music, Food"
🌍 exploring new cities into edtech,"Travel, Education"
fitness junkie geeky tech head,"Sports, Technology"
love sketching | music heals | coding side hustle,"Arts, Music, Technology"
gallery hopper | spicy stuff lover,"Arts, Food"
geeky tech head,Technology
foodie af,Food
love live music 💻 all day,"Music, Technology"
study nerd,Education
🍜 ramen runs,Food
into edtech,Education
music heals geeky tech head,"Music, Technology"
fitness junkie,Sports
foodie af | web3 curious,"Food, Technology"
coding side hustle | i paint for fun | play soccer,"Technology, Arts, Sports"
music heals foodie af podcast junkie,"Music, Food, Education"
🍜 ramen runs | i paint for fun,"Food, Arts"
restaurant explorer | gym rat,"Food, Sports"
fitness junkie artsy soul,"Sports, Arts"
play soccer cooking and eating,"Sports, Food"
i live to travel fitness junkie,"Travel, Sports"
geeky tech head,Technology
play soccer,Sports
into AI n stuff,Technology
foodie af i go to gigs every week 🌍 exploring new cities,"Food, Music, Travel"
🍜 ramen runs,Food
🏀 every weekend,Sports
gallery hopper | i go to gigs every week | solo backpacker,"Arts, Music, Travel"
gym rat,Sports
podcast junkie,Education
geeky tech head,Technology
into edtech,Education
love live music,Music
spicy stuff lover into edtech 🌍 exploring new cities,"Food, Education, Travel"
love live music,Music
foodie af love sketching,"Food, Arts"
foodie af,Food
podcast junkie | 🏀 every weekend,"Education, Sports"
restaurant explorer,Food
foodie af 💻 all day,"Food, Technology"
foodie af digital nomad vibes,"Food, Travel"
artsy soul,Arts
🌍 exploring new cities,Travel
study nerd | i go to gigs every week,"Education, Music"
coding side hustle,Technology
i take tons of online classes | i paint for fun,"Education, Arts"
artsy soul | 🎵 is life,"Arts, Music"
i go to gigs every week,Music
digital nomad vibes | cooking and eating,"Travel, Food"
into AI n stuff | i live to travel,"Technology, Travel"
into installations | digital nomad vibes,"Arts, Travel"
into edtech,Education
geeky tech head | love live music,"Technology, Music"
tennis and running | foodie af | into AI n stuff,"Sports, Food, Technology"
gallery hopper,Arts
artsy soul,Arts
geeky tech head cooking and eating,"Technology, Food"
festival goer i live to travel,"Music, Travel"
play soccer music heals,"Sports, Music"
gym rat,Sports
💻 all day love sketching,"Technology, Arts"
geeky tech head 🌍 exploring new cities,"Technology, Travel"
artsy soul coding side hustle,"Arts, Technology"
🏀 every weekend,Sports
festival goer | coding side hustle | study nerd,"Music, Technology, Education"
i paint for fun | gym rat | festival goer,"Arts, Sports, Music"
i go to gigs every week podcast junkie,"Music, Education"
coding side hustle solo backpacker,"Technology, Travel"
🎵 is life play soccer,"Music, Sports"
spicy stuff lover,Food
foodie af | gym rat | i live to travel,"Food, Sports, Travel"
into installations restaurant explorer,"Arts, Food"
into AI n stuff,Technology
💻 all day | fitness junkie,"Technology, Sports"
love sketching | spicy stuff lover | 🎵 is life,"Arts, Food, Music"
i take tons of online classes,Education
coding side hustle | music heals | i live to travel,"Technology, Music, Travel"
foodie af,Food
🍜 ramen runs,Food
spicy stuff lover into AI n stuff,"Food, Technology"
music heals,Music
restaurant explorer,Food
study nerd,Education
artsy soul 🏀 every weekend 🌍 exploring new cities,"Arts, Sports, Travel"
into installations,Arts
tennis and running,Sports
i live to travel,Travel
💻 all day,Technology
love sketching,Arts
love live music,Music
restaurant explorer,Food
tennis and running | coding side hustle | 🍜 ramen runs,"Sports, Technology, Food"
into installations | into AI n stuff,"Arts, Technology"
i paint for fun,Arts
i go to gigs every week,Music
podcast junkie airbnb addict love sketching,"Education, Travel, Arts"
web3 curious,Technology
love sketching,Arts
cooking and eating,Food
i live to travel spicy stuff lover,"Travel, Food"
festival goer,Music
🍜 ramen runs | 💻 all day | fitness junkie,"Food, Technology, Sports"
🎵 is life,Music
spicy stuff lover | gallery hopper | play soccer,"Food, Arts, Sports"
fitness junkie artsy soul,"Sports, Arts"
restaurant explorer | airbnb addict,"Food, Travel"
geeky tech head airbnb addict i go to gigs every week,"Technology, Travel, Music"
self learner | airbnb addict,"Education, Travel"
solo backpacker | foodie af | study nerd,"Travel, Food, Education"
into edtech 🍜 ramen runs,"Education, Food"
foodie af,Food
i paint for fun,Arts
spicy stuff lover,Food
i take tons of online classes airbnb addict 🎵 is life,"Education, Travel, Music"
artsy soul 🍜 ramen runs digital nomad vibes,"Arts, Food, Travel"
web3 curious,Technology
tennis and running,Sports
web3 curious,Technology
into installations web3 curious,"Arts, Technology"
self learner | 💻 all day | airbnb addict,"Education, Technology, Travel"
i live to travel into AI n stuff tennis and running,"Travel, Technology, Sports"
artsy soul,Arts
airbnb addict,Travel
into AI n stuff fitness junkie,"Technology, Sports"
music heals,Music
festival goer,Music
i take tons of online classes,Education
🏀 every weekend into installations,"Sports, Arts"
web3 curious 🌍 exploring new cities,"Technology, Travel"
🍜 ramen runs,Food
festival goer play soccer,"Music, Sports"
digital nomad vibes,Travel
podcast junkie,Education
spicy stuff lover,Food
💻 all day into installations 🍜 ramen runs,"Technology, Arts, Food"
gym rat,Sports
i take tons of online classes into AI n stuff,"Education, Technology"
🍜 ramen runs i take tons of online classes,"Food, Education"
gallery hopper | i live to travel,"Arts, Travel"
🏀 every weekend i live to travel,"Sports, Travel"
i paint for fun,Arts
web3 curious,Technology
web3 curious | i take tons of online classes,"Technology, Education"
coding side hustle,Technology
self learner | web3 curious,"Education, Technology"
🏀 every weekend,Sports
restaurant explorer 💻 all day,"Food, Technology"
solo backpacker i take tons of online classes,"Travel, Education"
airbnb addict festival goer,"Travel, Music"
foodie af,Food
spicy stuff lover | fitness junkie,"Food, Sports"
restaurant explorer,Food
restaurant explorer,Food
